n. noltei,z. marina,g. vermiculophylla,sedimento,arena,roca,algas verdes,algas pardas,algas rojas,microfitobentos,foto
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_191305.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_185859.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_185620.jpg
60.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_185521.jpg
0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,25.0,0.0,PHOTO_20250521_185327.jpg
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,PHOTO_20250521_185140.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_184944.jpg
0.0,0.0,0.0,0.0,25.0,0.0,75.0,0.0,0.0,0.0,PHOTO_20250521_184652.jpg
0.0,0.0,0.0,15.0,0.0,0.0,0.0,85.0,0.0,0.0,PHOTO_20250521_184636.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_184559.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_184339.jpg
0.0,0.0,0.0,0.0,5.0,0.0,95.0,0.0,0.0,0.0,PHOTO_20250521_183930.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_183418.jpg
0.0,0.0,0.0,0.0,80.0,0.0,20.0,0.0,0.0,0.0,PHOTO_20250521_183306.jpg
20.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_182743.jpg
0.0,0.0,0.0,30.0,0.0,0.0,70.0,0.0,0.0,0.0,PHOTO_20250521_182600.jpg
0.0,0.0,0.0,60.0,0.0,0.0,40.0,0.0,0.0,0.0,PHOTO_20250521_182453.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_181729.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_180454.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_180201.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_175645.jpg
0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,75.0,0.0,PHOTO_20250521_175133.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_174907.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_174743.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_174356.jpg
0.0,0.0,0.0,80.0,0.0,0.0,20.0,0.0,0.0,0.0,PHOTO_20250521_174219.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_173952.jpg
0.0,0.0,0.0,0.0,70.0,0.0,0.0,30.0,0.0,0.0,PHOTO_20250521_173544.jpg
15.0,0.0,0.0,65.0,0.0,0.0,20.0,0.0,0.0,0.0,PHOTO_20250521_173509.jpg
0.0,0.0,0.0,0.0,60.0,0.0,0.0,40.0,0.0,0.0,PHOTO_20250521_173354.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,PHOTO_20250521_173226.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_173043.jpg
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,PHOTO_20250521_172544.jpg
0.0,0.0,0.0,0.0,75.0,0.0,25.0,0.0,0.0,0.0,PHOTO_20250521_172444.jpg
0.0,0.0,0.0,0.0,85.0,0.0,15.0,0.0,0.0,0.0,PHOTO_20250521_172132.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_172040.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_171848.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_171706.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_171523.jpg
95.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_171506.jpg
75.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,5.0,0.0,PHOTO_20250521_171332.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_171136.jpg
0.0,0.0,0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_170652.jpg
0.0,0.0,0.0,25.0,0.0,0.0,0.0,75.0,0.0,0.0,PHOTO_20250521_170503.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_170443.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_170254.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_170215.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_165928.jpg
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,PHOTO_20250521_165737.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_165646.jpg
